timestamps,,,,,Marker
1491691587.800,34.185,39.142,44.987,39.493,0
1491691587.800,-52.708,-37.302,-38.734,-44.527,0
1491691587.814,31.976,18.107,21.843,30.957,0
1491691587.814,61.512,59.861,66.133,76.683,0
1491691587.829,-37.756,-13.912,-16.590,-27.122,0
1491691587.829,-8.183,-16.055,-24.889,-24.450,0
1491691587.830,70.566,63.550,69.227,82.158,0
1491691587.830,0.881,18.552,23.227,14.866,0
1491691587.844,-52.020,-44.458,-48.224,-63.186,0
1491691587.844,67.644,55.459,62.943,71.370,0
1491691587.859,30.087,33.655,43.286,42.476,0
1491691587.859,-57.912,-42.474,-46.435,-57.106,0
1491691587.860,31.630,21.024,24.371,31.187,0
1491691587.860,60.871,58.279,66.454,64.422,0
1491691587.874,-35.185,-17.009,-18.438,-32.520,0
1491691587.874,-9.696,-15.747,-17.471,-18.797,0
1491691587.889,74.009,63.964,72.446,83.263,0
1491691587.889,-7.816,2.562,3.261,-0.211,0
1491691587.890,-63.575,-56.480,-53.630,-60.816,0
1491691587.890,69.478,57.424,67.129,77.027,0
1491691587.904,29.843,42.712,45.621,44.389,0
1491691587.904,-53.135,-34.674,-37.861,-56.278,0
1491691587.919,34.631,22.638,25.918,38.007,0
1491691587.919,58.490,56.714,64.033,66.955,0
1491691587.920,-33.956,-13.944,-18.185,-29.373,0
1491691587.920,-7.532,-12.431,-16.033,-16.768,0
1491691587.934,75.623,69.960,73.300,80.887,0
1491691587.934,7.571,19.700,17.834,11.455,0
1491691587.949,-55.218,-44.439,-49.728,-60.455,0
1491691587.949,65.280,61.117,64.584,80.477,0
1491691587.950,29.848,35.925,40.484,41.780,0
1491691587.950,-57.557,-31.939,-38.970,-53.303,0
1491691587.964,36.350,22.352,23.915,34.332,0
1491691587.964,59.165,62.812,67.199,68.528,0
1491691587.980,-33.730,-21.572,-16.033,-31.967,0
1491691587.980,-12.201,-19.232,-21.991,-14.728,0
1491691587.980,75.546,68.347,70.170,81.255,0
1491691587.980,4.810,15.880,17.220,11.629,0
1491691587.994,-51.958,-42.306,-45.150,-56.560,0
1491691587.994,69.007,56.183,63.612,75.206,0
1491691588.009,34.357,37.408,44.692,38.637,0
1491691588.009,-60.326,-38.291,-43.589,-58.716,0
1491691588.010,35.499,23.270,23.055,34.555,0
1491691588.010,62.204,59.549,61.981,70.321,0
1491691588.024,-36.720,-18.159,-18.853,-33.670,0
1491691588.024,-11.384,-11.339,-13.073,-15.982,0
1491691588.039,74.261,66.138,73.040,78.328,0
1491691588.039,2.777,18.440,13.897,11.111,0
1491691588.040,-54.612,-46.235,-45.709,-57.651,0
1491691588.040,68.545,56.611,63.707,78.297,0
1491691588.054,29.388,39.785,43.609,38.096,0
1491691588.054,-55.926,-35.918,-38.878,-54.369,0
1491691588.069,32.311,23.417,26.602,39.778,0
1491691588.069,57.557,58.634,62.772,66.512,0
1491691588.070,-30.110,-11.818,-15.421,-28.582,0
1491691588.070,-10.492,-18.086,-19.120,-19.717,0
1491691588.084,69.416,66.505,69.244,80.855,0
1491691588.084,2.480,18.481,14.810,11.461,0
1491691588.099,-54.139,-46.205,-46.005,-56.848,0
1491691588.099,66.976,54.797,59.077,64.741,0
1491691588.099,32.677,35.619,39.151,42.111,0
1491691588.100,-48.276,-34.931,-37.498,-48.981,0
1491691588.114,33.453,20.852,24.055,31.701,0
1491691588.114,59.298,58.993,62.847,64.483,0
1491691588.129,-28.881,-9.294,-10.324,-25.858,0
1491691588.129,-11.366,-18.782,-17.890,-16.667,0
1491691588.129,67.616,64.048,63.986,75.725,0
1491691588.130,8.839,22.748,22.372,19.361,0
1491691588.144,-40.954,-37.023,-37.777,-43.570,0
1491691588.144,71.967,65.845,76.700,78.046,0
1491691588.159,43.061,52.041,54.425,50.513,0
1491691588.159,-50.399,-31.262,-33.594,-46.006,0
1491691588.160,50.666,39.794,45.664,57.699,0
1491691588.160,86.818,103.232,97.344,100.665,0
1491691588.174,-23.408,-1.900,-9.655,-25.990,0
1491691588.174,-13.043,-24.807,-20.706,-23.341,0
1491691588.189,85.487,84.677,83.385,88.970,0
1491691588.189,10.842,24.296,24.930,12.762,0
1491691588.189,-58.318,-61.837,-65.979,-78.484,0
1491691588.190,51.517,37.818,45.655,66.615,0
1491691588.190,34.893,37.279,44.110,42.949,0
1491691588.204,-55.814,-39.968,-45.303,-60.721,0
1491691588.204,19.217,0.638,3.508,12.837,0
1491691588.219,50.492,56.521,59.526,63.978,0
1491691588.219,-30.518,-12.166,-9.120,-30.379,0
1491691588.234,-22.007,-36.872,-39.054,-37.537,0
1491691588.234,66.570,59.444,67.569,76.038,0
1491691588.234,9.271,21.342,27.851,19.973,0
1491691588.235,-52.007,-49.556,-60.007,-67.799,0
1491691588.249,54.631,38.173,47.543,62.198,0
1491691588.249,33.324,40.662,46.436,41.962,0
1491691588.264,-50.262,-33.874,-35.336,-47.908,0
1491691588.264,21.710,6.148,5.370,18.570,0
1491691588.265,54.417,54.907,64.078,74.446,0
1491691588.265,-23.986,-1.722,-3.315,-17.581,0
1491691588.279,-23.939,-29.495,-38.867,-41.954,0
1491691588.279,62.623,62.071,71.627,78.906,0
1491691588.294,6.995,28.397,31.842,25.628,0
1491691588.294,-49.084,-44.179,-53.578,-66.856,0
1491691588.295,58.526,43.243,50.045,67.801,0
1491691588.295,36.397,47.433,50.750,52.789,0
1491691588.309,-49.168,-29.848,-33.416,-42.354,0
1491691588.309,54.066,46.040,34.843,27.677,0
1491691588.324,-98.746,-140.293,-116.784,-80.163,0
1491691588.324,248.625,360.164,422.683,435.579,0
1491691588.325,-84.196,-113.790,-229.563,-360.818,0
1491691588.325,-174.489,-238.901,-203.191,-114.409,0
1491691588.339,23.593,32.386,70.213,83.130,0
1491691588.339,9.157,10.836,24.283,19.915,0
1491691588.354,-2.156,-0.065,4.185,8.273,0
1491691588.354,13.060,21.766,26.260,22.194,0
1491691588.354,20.979,29.708,27.312,24.276,0
1491691588.355,-1.969,1.333,6.115,7.970,0
1491691588.369,15.592,14.832,21.245,17.288,0
1491691588.369,25.811,32.008,32.616,32.806,0
1491691588.384,-0.795,6.001,4.450,6.302,0
1491691588.384,4.866,14.664,10.477,17.897,0
1491691588.384,27.053,31.540,30.435,28.128,0
1491691588.385,18.354,21.753,17.716,17.922,0
1491691588.399,3.499,0.619,3.628,8.665,0
1491691588.399,23.416,24.706,26.417,28.223,0
1491691588.414,25.530,31.941,30.361,25.740,0
1491691588.414,-0.892,2.941,4.828,2.205,0
1491691588.415,13.954,13.912,16.050,17.192,0
1491691588.415,36.638,34.125,36.666,39.966,0
1491691588.429,-2.474,3.256,4.832,4.239,0
1491691588.429,6.268,5.483,12.856,8.306,0
1491691588.444,32.543,34.738,35.619,32.449,0
1491691588.444,17.325,17.662,20.124,18.211,0
1491691588.445,-10.504,-3.820,-1.732,3.386,0
1491691588.445,18.307,26.288,29.188,24.171,0
1491691588.459,29.872,34.200,30.742,31.750,0
1491691588.459,-7.515,-3.132,-5.000,-7.332,0
1491691588.474,12.596,13.703,13.847,17.035,0
1491691588.474,35.131,36.399,43.136,38.459,0
1491691588.475,-2.889,0.956,4.828,-0.062,0
1491691588.475,1.814,10.247,11.824,8.781,0
1491691588.489,33.250,33.792,33.992,33.553,0
1491691588.489,19.734,23.806,23.427,21.331,0
1491691588.504,-11.768,-7.291,-6.324,-6.229,0
1491691588.504,22.682,27.301,24.528,24.392,0
1491691588.504,35.651,34.764,33.476,29.902,0
1491691588.504,-11.371,-6.023,-5.266,-8.114,0
1491691588.519,13.673,17.548,16.517,15.457,0
1491691588.519,42.846,41.687,39.168,42.094,0
1491691588.534,-10.694,3.899,-1.391,2.538,0
1491691588.534,-3.972,7.678,5.993,7.412,0
1491691588.535,37.371,35.359,37.504,35.961,0
1491691588.535,14.348,18.649,18.056,19.404,0
1491691588.549,-11.678,-7.224,-3.837,-0.840,0
1491691588.549,26.815,24.474,25.781,27.896,0
1491691588.564,37.584,36.761,33.917,37.532,0
1491691588.564,-15.459,-9.546,-6.500,-9.632,0
1491691588.564,11.093,13.396,12.209,13.479,0
1491691588.564,42.622,45.318,43.229,37.532,0
1491691588.579,-5.208,-0.750,6.298,-0.230,0
1491691588.579,2.846,5.883,8.641,7.192,0
1491691588.594,31.877,31.858,32.212,32.939,0
1491691588.594,16.188,20.201,17.880,16.334,0
1491691588.594,-9.684,-6.820,-2.689,-3.357,0
1491691588.594,28.150,26.673,26.641,26.022,0
1491691588.616,33.493,33.474,36.120,28.788,0
1491691588.616,-13.189,-12.104,-8.404,-6.756,0
1491691588.624,12.996,13.408,13.024,14.084,0
1491691588.624,39.248,39.922,35.200,36.062,0
1491691588.624,-8.379,-2.706,0.030,-5.817,0
1491691588.624,-2.038,6.085,10.915,4.555,0
1491691588.639,35.011,27.913,32.758,33.683,0
1491691588.639,15.564,20.781,20.495,19.221,0
1491691588.654,-13.477,-8.720,-4.637,-7.874,0
1491691588.654,22.002,23.012,23.840,22.335,0
1491691588.654,34.177,33.096,30.016,33.478,0
1491691588.655,-12.583,-2.721,-7.065,-3.809,0
1491691588.669,13.587,12.360,15.908,19.612,0
1491691588.669,39.121,44.350,38.730,41.317,0
1491691588.684,-6.696,-2.754,0.131,-5.339,0
1491691588.684,2.592,-0.097,4.714,3.587,0
1491691588.684,34.084,34.409,32.724,33.575,0
1491691588.684,16.951,21.963,20.341,14.472,0
1491691588.699,-14.232,-8.282,-5.520,-5.739,0
1491691588.699,22.443,25.977,27.984,25.723,0
1491691588.714,30.108,39.753,33.812,35.258,0
1491691588.714,-13.507,-12.287,-11.399,-8.693,0
1491691588.714,6.915,14.099,15.874,17.981,0
1491691588.715,44.279,43.718,39.867,42.506,0
1491691588.729,-6.895,-1.704,1.092,-0.926,0
1491691588.729,1.126,5.079,5.167,10.917,0
1491691588.744,37.031,33.840,37.904,35.763,0
1491691588.744,17.220,16.173,19.896,19.648,0
1491691588.744,-16.140,-9.838,-8.983,-5.694,0
1491691588.745,19.646,24.500,26.548,27.133,0
1491691588.759,31.570,35.000,36.363,30.396,0
1491691588.759,-17.161,-13.006,-7.203,-5.432,0
1491691588.774,11.799,11.448,13.825,14.096,0
1491691588.774,40.505,43.796,41.902,42.072,0
1491691588.774,-9.849,-8.353,-1.305,-4.426,0
1491691588.775,0.591,0.445,-3.059,4.798,0
1491691588.789,39.290,34.850,34.162,34.918,0
1491691588.789,22.845,27.341,21.114,13.133,0
1491691588.804,-20.878,-12.497,-9.475,-16.304,0
1491691588.804,24.182,21.703,23.546,28.506,0
1491691588.804,37.565,39.312,39.828,36.638,0
1491691588.804,-18.944,-13.466,-10.029,-9.913,0
1491691588.819,11.994,14.627,13.078,15.423,0
1491691588.819,47.674,44.933,44.847,48.781,0
1491691588.834,-11.229,-3.611,-1.733,-4.235,0
1491691588.834,-3.676,0.572,3.160,3.280,0
1491691588.834,37.550,38.025,38.074,33.265,0
1491691588.834,20.186,22.251,24.322,20.971,0
1491691588.849,-15.227,-9.430,-9.198,-8.170,0
1491691588.849,22.294,26.523,25.783,27.062,0
1491691588.864,36.440,41.601,38.942,40.135,0
1491691588.864,-20.545,-15.668,-12.822,-18.481,0
1491691588.864,13.288,10.229,10.734,9.410,0
1491691588.864,47.364,47.929,48.104,43.295,0
1491691588.879,-14.939,-1.958,-3.641,-5.462,0
1491691588.879,-0.153,2.053,1.900,-2.207,0
1491691588.894,38.485,38.190,38.325,38.108,0
1491691588.894,15.197,16.241,20.590,22.707,0
1491691588.895,-21.166,-15.945,-13.346,-15.343,0
1491691588.895,26.849,25.091,27.514,27.855,0
1491691588.909,39.615,38.859,43.422,42.502,0
1491691588.909,-16.925,-16.652,-17.635,-17.523,0
1491691588.924,9.024,10.629,9.002,14.717,0
1491691588.924,47.009,44.406,48.052,46.212,0
1491691588.931,-10.077,-4.811,-4.131,-4.471,0
1491691588.931,-2.326,-3.018,1.627,0.464,0
1491691588.939,43.097,40.064,42.689,42.771,0
1491691588.939,17.437,24.629,22.269,16.125,0
1491691588.954,-22.299,-14.816,-16.831,-12.923,0
1491691588.954,24.343,26.026,26.523,26.927,0
1491691588.955,42.584,43.138,41.208,37.685,0
1491691588.955,-23.773,-21.753,-12.871,-17.314,0
1491691588.969,6.332,10.846,10.670,15.064,0
1491691588.969,53.643,50.449,50.304,53.879,0
1491691588.984,-15.889,-8.607,-12.276,-5.485,0
1491691588.984,-6.320,-1.829,-0.561,-4.899,0
1491691588.985,40.969,40.052,41.496,40.228,0
1491691588.985,18.234,19.603,24.745,22.153,0
1491691588.999,-22.363,-17.310,-17.232,-12.688,0
1491691588.999,29.601,27.466,27.054,28.659,0
1491691589.014,42.173,41.623,47.196,43.890,0
1491691589.014,-29.218,-21.880,-23.851,-23.481,0
1491691589.015,10.064,14.294,13.871,11.093,0
1491691589.015,54.526,51.680,54.470,50.300,0
1491691589.029,-15.343,-8.312,-8.443,-8.334,0
1491691589.029,-2.502,-1.833,-5.180,-2.595,0
1491691589.044,40.987,40.161,42.633,39.469,0
1491691589.044,15.732,23.466,26.159,16.080,0
1491691589.045,-21.525,-22.464,-17.187,-20.066,0
1491691589.045,28.756,25.985,22.712,31.239,0
1491691589.059,39.409,45.101,45.490,41.522,0
1491691589.059,-29.181,-21.327,-17.220,-13.477,0
1491691589.074,7.700,9.122,14.589,17.271,0
1491691589.074,52.652,47.652,51.814,45.831,0
1491691589.074,-13.997,-10.889,-7.082,-12.841,0
1491691589.075,-3.340,-4.533,-3.272,-1.578,0
1491691589.089,43.317,44.133,40.789,41.421,0
1491691589.089,18.275,23.156,24.577,19.236,0
1491691589.104,-27.180,-18.062,-15.709,-14.924,0
1491691589.104,29.882,28.075,25.510,28.083,0
1491691589.105,47.929,46.698,43.246,45.662,0
1491691589.105,-25.414,-18.335,-22.512,-17.658,0
1491691589.119,11.837,8.845,10.015,14.092,0
1491691589.119,57.230,57.215,53.883,50.483,0
1491691589.134,-11.947,-9.812,-9.105,-5.253,0
1491691589.134,-8.490,-7.629,3.474,0.071,0
1491691589.135,43.157,46.328,44.697,45.146,0
1491691589.135,17.632,26.106,23.709,22.179,0
1491691589.149,-24.644,-22.722,-18.668,-15.859,0
1491691589.149,28.808,29.740,27.855,26.505,0
1491691589.164,43.082,45.344,47.753,41.859,0
1491691589.164,-32.236,-22.217,-22.531,-26.551,0
1491691589.165,6.578,10.793,12.158,10.935,0
1491691589.165,54.799,56.953,58.008,48.920,0
1491691589.179,-12.358,-9.049,-9.284,-9.430,0
1491691589.179,-6.148,-1.934,-1.761,-3.751,0
1491691589.194,48.104,47.113,39.301,39.895,0
1491691589.194,18.900,17.946,20.051,16.876,0
1491691589.195,-28.997,-18.769,-13.456,-18.514,0
1491691589.195,28.913,31.991,26.525,28.143,0
1491691589.195,47.607,47.304,48.349,42.670,0
1491691589.209,-31.051,-22.370,-22.757,-18.354,0
1491691589.209,12.095,11.848,14.516,16.856,0
1491691589.224,55.375,53.961,53.065,57.952,0
1491691589.224,-20.123,-9.494,-10.700,-6.188,0
1491691589.239,-8.755,-3.897,-1.030,-5.083,0
1491691589.239,52.346,47.229,45.384,38.564,0
1491691589.240,24.375,16.988,18.239,21.099,0
1491691589.240,-25.422,-21.738,-19.777,-14.767,0
1491691589.254,26.841,27.178,28.889,30.046,0
1491691589.254,49.944,48.901,45.773,43.273,0
1491691589.269,-33.665,-24.943,-22.133,-29.341,0
1491691589.269,5.288,13.613,11.887,12.117,0
1491691589.270,55.412,53.613,56.783,48.650,0
1491691589.270,-14.913,-10.896,-7.240,-7.994,0
1491691589.284,-5.266,-4.335,-2.788,-0.827,0
1491691589.284,49.043,49.993,45.111,45.793,0
1491691589.299,15.436,20.691,16.493,20.519,0
1491691589.299,-26.686,-23.960,-20.005,-16.315,0
1491691589.300,27.137,27.900,28.937,26.636,0
1491691589.300,50.741,48.624,47.568,51.332,0
1491691589.314,-30.037,-26.047,-18.617,-22.284,0
1491691589.314,12.353,12.510,18.720,15.012,0
1491691589.329,52.495,51.074,51.678,55.113,0
1491691589.329,-13.989,-9.595,-8.991,-13.514,0
1491691589.330,-6.500,-7.940,-3.502,-3.358,0
1491691589.330,51.265,46.399,48.645,46.814,0
1491691589.344,11.854,22.333,20.427,15.915,0
1491691589.344,-22.404,-21.267,-17.465,-17.033,0
1491691589.359,24.762,23.943,27.281,28.924,0
1491691589.359,47.618,48.018,49.195,46.889,0
1491691589.359,-31.410,-25.295,-21.201,-26.566,0
1491691589.360,12.252,12.435,14.954,11.668,0
1491691589.381,54.915,51.261,54.270,52.031,0
1491691589.381,-10.780,-10.141,-8.239,-4.265,0
1491691589.389,-8.411,-5.169,-4.991,0.841,0
1491691589.389,43.841,49.619,40.137,43.183,0
1491691589.389,19.666,20.642,21.381,20.642,0
1491691589.390,-24.543,-18.948,-12.196,-13.862,0
1491691589.404,21.830,27.455,30.119,28.700,0
1491691589.404,51.003,48.871,48.563,44.155,0
1491691589.419,-29.869,-30.127,-26.224,-29.498,0
1491691589.419,8.505,8.183,11.281,16.418,0
1491691589.419,55.386,57.899,52.534,52.222,0
1491691589.420,-13.649,-10.309,-5.056,-6.420,0
1491691589.434,-5.860,-6.979,-8.347,-3.703,0
1491691589.434,55.244,48.707,46.220,45.647,0
1491691589.449,18.309,20.986,25.014,16.061,0
1491691589.449,-26.944,-18.436,-20.751,-20.145,0
1491691589.449,27.155,28.042,28.655,24.276,0
1491691589.449,50.225,53.299,48.632,49.862,0
1491691589.464,-30.527,-27.864,-21.734,-24.966,0
1491691589.464,13.000,9.140,13.782,18.815,0
1491691589.479,53.774,60.454,52.263,48.531,0
1491691589.479,-15.276,-10.440,-4.666,-10.343,0
1491691589.479,-7.513,-6.350,-3.934,-8.736,0
1491691589.479,47.319,48.538,46.612,47.173,0
1491691589.494,13.436,18.264,21.301,17.688,0
1491691589.494,-24.659,-23.421,-15.721,-22.243,0
1491691589.509,26.710,29.325,23.965,25.297,0
1491691589.509,47.162,52.024,45.718,42.289,0
1491691589.509,-31.413,-25.886,-25.908,-23.021,0
1491691589.509,11.463,12.229,13.198,13.621,0
1491691589.524,51.280,59.979,50.468,50.408,0
1491691589.524,-13.331,-8.413,-6.992,-11.603,0
1491691589.539,-5.797,-6.923,-5.655,-2.072,0
1491691589.539,48.490,50.651,47.809,39.716,0
1491691589.539,16.966,18.612,23.496,16.177,0
1491691589.540,-23.354,-21.869,-20.594,-21.600,0
1491691589.554,31.022,26.146,29.407,26.336,0
1491691589.554,48.396,50.778,48.647,47.966,0
1491691589.569,-35.778,-28.934,-26.559,-27.187,0
1491691589.569,9.555,11.710,14.305,16.931,0
1491691589.569,55.177,53.460,56.875,49.690,0
1491691589.570,-13.664,-13.507,-11.510,-8.888,0
1491691589.584,-9.679,-6.182,-4.361,-0.770,0
1491691589.584,50.580,49.017,50.487,46.403,0
1491691589.599,11.805,23.945,18.043,18.840,0
1491691589.599,-26.080,-22.056,-22.161,-13.694,0
1491691589.600,27.043,28.547,28.098,30.892,0
1491691589.600,47.330,46.840,54.365,40.980,0
1491691589.614,-33.983,-25.332,-23.784,-20.975,0
1491691589.614,14.253,13.864,13.681,15.517,0
1491691589.629,58.483,56.815,54.657,54.593,0
1491691589.629,-20.407,-8.454,-7.968,-16.865,0
1491691589.629,-12.046,-7.057,-0.471,-1.747,0
1491691589.629,46.754,48.284,52.091,45.326,0
1491691589.644,17.643,17.890,21.746,18.088,0
1491691589.644,-21.686,-20.620,-21.469,-19.203,0
1491691589.659,28.842,27.081,27.354,25.981,0
1491691589.659,51.687,50.603,47.117,48.916,0
1491691589.660,-32.101,-29.121,-23.537,-22.778,0
1491691589.660,17.361,11.459,15.076,14.993,0
1491691589.674,56.575,60.708,59.257,56.321,0
1491691589.674,-14.296,-13.043,-13.376,-7.048,0
1491691589.689,-9.653,-9.709,-4.783,-1.859,0
1491691589.689,48.796,46.825,55.502,52.458,0
1491691589.689,18.477,18.570,18.971,19.842,0
1491691589.689,-31.159,-27.412,-22.325,-23.186,0
1491691589.704,29.130,28.898,28.767,26.553,0
1491691589.704,59.668,62.473,54.986,58.464,0
1491691589.719,-39.607,-34.502,-31.570,-33.414,0
1491691589.719,7.240,4.249,12.106,6.384,0
1491691589.720,64.474,67.735,68.966,67.335,0
1491691589.720,-21.529,-16.708,-10.174,-13.488,0
1491691589.734,-18.950,-15.378,-7.693,-10.434,0
1491691589.734,58.483,59.706,63.221,52.847,0
1491691589.749,20.328,27.064,25.673,17.022,0
1491691589.749,-39.559,-41.346,-44.645,-34.596,0
1491691589.750,31.082,35.447,31.647,39.785,0
1491691589.750,71.056,84.303,89.296,103.189,0
1491691589.764,-60.570,-67.189,-73.839,-94.404,0
1491691589.764,41.835,34.183,40.447,49.079,0
1491691589.779,-31.662,-14.002,-17.802,-19.706,0
1491691589.779,2.751,5.140,4.415,-0.686,0
1491691589.780,56.263,47.156,46.835,52.968,0
1491691589.780,-4.795,-0.131,-1.070,2.330,0
1491691589.794,-19.208,-19.436,-26.022,-637.391,0
1491691589.794,25.751,24.846,22.295,-743.986,0
1491691589.809,1.475,0.866,0.840,-613.667,0
1491691589.809,-38.908,-27.890,-27.090,312.940,0
1491691589.810,4.499,0.789,-0.337,67.924,0
1491691589.810,5.354,13.043,6.693,250.452,0
1491691589.824,-23.036,-13.436,-8.596,367.292,0
1491691589.824,-12.570,-18.997,-357.951,246.624,0
1491691589.839,-164.219,-741.284,-663.991,168.243,0
1491691589.839,-835.153,128.529,226.051,534.561,0
1491691589.846,-1239.339,669.190,726.208,1179.624,0
1491691589.846,-1618.270,493.340,680.106,275.447,0
1491691589.854,-1614.460,581.244,696.467,292.769,0
1491691589.854,-947.672,715.235,896.718,1147.147,0
1491691589.869,-1370.984,135.315,72.563,1102.324,0
1491691589.869,-852.273,591.192,244.638,1846.428,0
1491691589.870,-430.642,965.528,1040.378,1875.264,0
1491691589.870,-588.769,582.611,912.601,1325.884,0
1491691589.884,-699.301,-242.340,-65.764,976.147,0
1491691589.884,-25.063,389.649,428.477,1703.006,0
1491691589.899,-807.764,358.679,-531.638,885.730,0
1491691589.899,-881.605,-615.655,-1086.445,446.688,0
1491691589.900,-710.514,-284.664,-849.554,766.739,0
1491691589.900,152.294,155.737,-833.149,1011.136,0
1491691589.914,51.063,-790.346,-1326.464,934.644,0
1491691589.914,247.836,182.737,-1283.532,946.397,0
1491691589.929,807.753,208.129,-420.436,1125.712,0
1491691589.929,266.178,-692.996,-1281.652,224.097,0
1491691589.930,-149.224,-1434.506,-2000.211,-715.396,0
1491691589.930,742.221,-1126.807,-1749.505,-263.816,0
1491691589.944,626.946,-1150.997,-2698.721,-1240.042,0
1491691589.944,411.591,-2008.055,-3498.061,-1516.447,0
1491691589.959,640.834,-1464.425,-3069.766,-983.782,0
1491691589.959,950.985,-672.918,-2378.717,-91.321,0
1491691589.960,216.189,-1128.726,-2650.170,-721.666,0
1491691589.960,349.215,-1009.638,-2557.968,-599.328,0
1491691589.974,526.256,-247.060,-1907.800,336.037,0
1491691589.974,173.363,-887.626,-2515.593,-463.617,0
1491691589.989,-64.596,-1360.016,-2989.865,-1001.837,0
1491691589.989,844.812,-856.762,-2710.414,-365.850,0
1491691589.990,-26.435,-1569.894,-3539.886,-1032.136,0
1491691589.990,-818.397,-2262.426,-4046.452,-1848.249,0
1491691590.004,-305.699,-1367.627,-3261.340,-1825.251,0
1491691590.004,259.596,-1254.572,-2358.530,-1548.735,0
1491691590.019,-225.032,-1451.111,-2403.256,-1973.076,0
1491691590.019,-148.070,-1289.284,-2284.856,-1906.118,0
1491691590.020,744.025,-665.216,-2006.187,-1228.312,0
1491691590.020,267.999,-1514.199,-2777.392,-1235.721,0
1491691590.034,-327.591,-1547.514,-3588.501,-1385.160,0
1491691590.034,17.705,-770.855,-2914.323,-1345.878,0
1491691590.049,-327.634,-1106.298,-3289.397,-1721.947,0
1491691590.049,-568.461,-1977.997,-3915.595,-1883.795,0
1491691590.050,-13.047,-1059.476,-3074.471,-1823.487,0
1491691590.050,270.941,-313.985,-2496.744,-925.390,0
1491691590.064,-121.319,-388.454,-3303.784,-1253.988,0
1491691590.064,155.312,-96.602,-2958.825,-907.017,0
1491691590.079,294.375,579.365,-2446.554,2.786,0
1491691590.079,-330.177,562.700,-3324.346,-188.218,0
1491691590.080,-771.470,-220.450,-3977.060,-1116.899,0
1491691590.080,-322.808,-202.085,-3172.479,-922.841,0
1491691590.094,-1104.660,-808.488,-3900.297,-1525.563,0
1491691590.094,-1687.198,-1107.440,-3954.260,-2061.008,0
1491691590.109,-1241.116,-332.184,-3230.651,-1120.119,0
1491691590.109,-884.518,473.542,-2610.951,-139.788,0
1491691590.110,-1111.728,-430.732,-3326.925,-367.496,0
1491691590.110,-812.770,-124.144,-2962.264,-23.580,0
1491691590.124,-708.410,549.440,-2481.603,859.681,0
1491691590.124,-846.895,57.912,-2902.876,203.606,0
1491691590.139,-1292.848,-692.966,-3547.231,-641.002,0
1491691590.139,-938.333,182.602,-2813.536,-435.478,0
1491691590.140,-1606.115,-347.614,-3416.060,-808.058,0
1491691590.140,-2138.318,-623.185,-3419.235,-1408.356,0
1491691590.154,-1798.404,97.552,-2784.576,-629.158,0
1491691590.154,-1597.532,795.942,-2289.602,180.327,0
1491691590.169,-1778.352,-132.095,-2953.760,-11.025,0
1491691590.169,-1572.813,98.554,-2659.458,222.848,0
1491691590.170,-623.748,714.510,-2247.906,955.701,0
1491691590.170,-776.306,160.040,-2703.609,303.743,0
1491691590.184,-1100.469,-537.500,-3255.278,-509.659,0
1491691590.184,-826.183,328.550,-2541.812,453.693,0
1491691590.199,-1620.740,-324.077,-3272.936,-155.858,0
1491691590.199,-2243.392,-746.297,-3496.301,-757.623,0
1491691590.199,974.515,901.987,1024.287,926.066,0
1491691590.200,1233.322,1659.292,1624.311,1792.106,0
1491691590.200,1017.529,1629.605,772.175,1621.121,0
1491691590.214,1172.307,1819.463,996.478,1829.686,0
1491691590.214,1234.257,2542.567,1532.714,2676.543,0
1491691590.236,1033.880,1943.132,981.254,2019.783,0
1491691590.236,503.293,1026.920,191.690,1973.109,0
1491691590.244,791.989,1891.172,942.649,2952.542,0
1491691590.244,31.941,1281.666,249.522,2385.663,0
1491691590.245,-534.445,942.262,95.386,1871.457,0
1491691590.245,-157.222,1724.296,828.001,2715.236,0
1491691590.259,155.769,2562.091,1534.758,3676.359,0
1491691590.259,7.186,1646.575,741.409,3586.713,0
1491691590.274,256.516,1967.864,1094.727,3888.312,0
1491691590.274,409.083,2782.573,1736.660,4833.005,0
1491691590.275,251.114,2234.308,1215.954,4224.991,0
1491691590.275,-238.701,1365.177,479.605,3256.394,0
1491691590.289,56.222,2231.576,1235.160,4216.398,0
1491691590.290,-639.403,1697.009,616.177,3736.854,0
1491691590.304,-1236.796,1310.087,412.872,3202.964,0
1491691590.304,-898.311,2020.722,1087.802,3949.001,0
1491691590.305,-637.933,2800.160,1711.986,4842.114,0
1491691590.305,-957.235,2700.200,782.688,4622.181,0
1491691590.319,-875.337,2809.317,950.645,4707.805,0
1491691590.319,-755.396,3556.723,1578.700,5575.246,0
1491691590.334,-1010.076,2927.489,1020.576,4901.724,0
1491691590.334,-1659.573,2846.445,73.326,4696.688,0
1491691590.335,-1310.313,3775.954,891.360,4722.966,0
1491691590.335,-2029.720,3211.861,244.144,4232.022,0
1491691590.349,-2793.022,2685.441,-125.754,3540.249,0
1491691590.349,-2397.470,3448.599,605.335,4339.393,0
1491691590.364,-1975.335,4397.387,1411.083,4428.685,0
1491691590.364,-2340.050,4292.105,1400.200,4181.096,0
1491691590.365,-2180.807,4489.017,1646.665,4336.947,0
1491691590.365,-1898.906,5385.981,2412.538,4367.500,0
1491691590.379,-2120.832,4808.731,1827.147,3757.204,0
1491691590.379,-2741.382,4788.745,935.472,3621.592,0
