timestamps,,,,,Marker
1491691586.018,301.273,452.960,2350.682,6100.801,0
1491691586.018,249.408,381.894,2269.242,6035.237,0
1491691586.018,216.665,358.655,2269.453,6035.504,0
1491691586.048,147.010,291.381,2211.324,5992.297,0
1491691586.048,212.770,376.286,2323.497,6081.877,0
1491691586.049,230.062,374.764,2295.870,6056.536,0
1491691586.049,166.700,302.543,2216.708,5989.416,0
1491691586.078,119.664,233.923,2141.947,5919.536,0
1491691586.078,90.799,218.118,2146.261,5927.264,0
1491691586.078,159.204,294.586,2221.203,5993.515,0
1491691586.079,144.966,263.710,2173.804,5950.786,0
1491691586.108,167.276,278.933,2174.247,5958.634,0
1491691586.108,159.692,265.840,2162.358,5950.444,0
1491691586.109,112.296,211.375,2109.218,5896.911,0
1491691586.109,82.295,177.084,2080.948,5881.469,0
1491691586.138,-133.026,-70.576,1840.053,5697.938,0
1491691586.138,-19.006,90.631,2053.297,5896.546,0
1491691586.139,124.383,251.658,2186.805,5989.855,0
1491691586.139,-87.437,-33.098,1859.276,5692.496,0
1491691586.168,-197.110,-206.416,1613.135,5457.746,0
1491691586.168,-302.642,-304.447,1566.951,5449.997,0
1491691586.169,-145.037,-99.154,1796.698,5653.289,0
1491691586.169,-107.767,-85.711,1749.680,5576.329,0
1491691586.198,36.662,77.257,1890.347,5672.192,0
1491691586.198,-160.539,-184.173,1585.527,5407.257,0
1491691586.198,-165.498,-156.926,1675.260,5514.381,0
1491691586.199,15.975,61.609,1891.832,5689.792,0
1491691586.228,169.227,265.780,2122.204,5885.738,0
1491691586.228,217.686,288.804,2084.300,5825.567,0
1491691586.228,6.019,41.993,1844.591,5641.448,0
1491691586.228,109.287,186.150,2033.769,5818.205,0
1491691586.258,114.297,225.084,2135.799,5929.622,0
1491691586.258,304.342,456.481,2366.380,6118.545,0
1491691586.259,189.071,280.399,2124.641,5884.151,0
1491691586.259,77.420,166.714,2063.329,5863.615,0
1491691586.288,-139.891,-90.659,1811.907,5672.454,0
1491691586.288,-25.833,74.400,2020.939,5866.351,0
1491691586.289,124.206,242.802,2162.204,5964.536,0
1491691586.289,-100.353,-52.351,1836.100,5679.410,0
1491691586.318,-216.447,-234.267,1595.643,5448.138,0
1491691586.318,-331.206,-342.680,1535.704,5430.048,0
1491691586.319,-167.280,-126.141,1776.899,5633.919,0
1491691586.319,-123.155,-104.377,1735.027,5567.009,0
1491691586.348,29.577,64.975,1879.247,5672.869,0
1491691586.348,-162.923,-201.096,1587.427,5416.319,0
1491691586.349,-179.259,-175.214,1656.807,5502.398,0
1491691586.349,-0.669,45.367,1878.626,5682.114,0
1491691586.378,139.698,239.006,2099.503,5873.408,0
1491691586.378,208.522,282.484,2093.519,5838.223,0
1491691586.379,-0.378,31.260,1846.357,5649.133,0
1491691586.379,76.696,160.329,2010.880,5803.380,0
1491691586.408,58.692,170.541,2072.164,5872.783,0
1491691586.408,231.376,388.609,2288.422,6054.084,0
1491691586.409,153.830,256.969,2103.323,5874.427,0
1491691586.409,26.602,129.640,2013.259,5820.355,0
1491691586.438,-174.904,-110.742,1776.950,5631.442,0
1491691586.438,-104.401,3.663,1935.894,5786.126,0
1491691586.439,49.393,177.911,2087.788,5891.671,0
1491691586.439,-125.343,-62.576,1808.548,5655.370,0
1491691586.468,-194.306,-197.616,1622.761,5471.457,0
1491691586.468,-320.150,-322.121,1533.591,5423.552,0
1491691586.469,-181.611,-135.435,1746.651,5604.958,0
1491691586.469,-117.594,-86.934,1745.387,5573.113,0
1491691586.498,36.384,84.355,1896.324,5682.185,0
1491691586.498,-142.799,-163.701,1611.519,5438.762,0
1491691586.499,-159.082,-150.071,1674.568,5508.670,0
1491691586.499,7.263,64.590,1893.231,5683.176,0
1491691586.528,140.125,243.909,2104.664,5861.941,0
1491691586.528,203.690,291.022,2103.643,5835.051,0
1491691586.529,-91.699,-124.653,-134.683,-115.230,0
1491691586.558,-262.679,-361.119,-411.626,-355.556,0
1491691586.558,-285.291,-360.508,-360.867,-288.075,0
1491691586.559,-116.758,-148.427,-139.717,-116.330,0
1491691586.559,-186.832,-271.163,-323.200,-290.190,0
1491691586.588,-117.758,-227.595,-320.461,-304.353,0
1491691586.588,-311.219,-462.906,-563.218,-495.421,0
1491691586.618,-237.912,-347.319,-405.190,-356.897,0
1491691586.618,-100.035,-181.782,-253.861,-244.851,0
1491691586.619,62.294,21.031,-45.045,-67.447,0
1491691586.619,-9.034,-96.873,-217.664,-233.753,0
1491691586.648,-124.069,-223.293,-312.145,-283.819,0
1491691586.648,4.316,-44.666,-98.281,-110.869,0
1491691586.649,71.430,70.503,57.839,21.768,0
1491691586.649,209.902,235.273,206.622,140.310,0
1491691586.678,50.997,8.411,-60.886,-92.540,0
1491691586.678,29.044,8.258,-10.724,-29.599,0
1491691586.679,-86.347,-121.969,-104.338,-89.737,0
1491691586.679,32.819,45.199,83.680,78.302,0
1491691586.708,-112.805,-173.372,-168.722,-137.288,0
1491691586.708,-132.563,-167.570,-120.314,-76.760,0
1491691586.709,21.647,31.368,87.158,91.684,0
1491691586.709,-60.343,-102.928,-101.030,-82.902,0
1491691586.738,-23.099,-88.490,-127.306,-125.227,0
1491691586.738,-186.455,-282.819,-320.423,-279.352,0
1491691586.739,-106.812,-177.778,-180.774,-148.547,0
1491691586.739,-0.791,-47.067,-66.783,-69.005,0
1491691586.768,118.869,107.554,99.266,57.462,0
1491691586.768,53.271,4.340,-48.067,-79.464,0
1491691586.798,-23.827,-82.018,-106.088,-115.961,0
1491691586.798,74.082,54.330,46.958,19.605,0
1491691586.799,129.842,137.174,158.132,120.606,0
1491691586.799,228.570,253.457,264.074,198.862,0
1491691586.828,112.696,97.679,75.116,46.461,0
1491691586.828,95.923,95.094,109.985,80.129,0
1491691586.829,10.302,-2.042,41.500,33.511,0
1491691586.829,89.290,112.707,176.482,151.081,0
1491691586.858,144.007,157.835,191.574,147.752,0
1491691586.858,16.450,-2.782,23.874,16.190,0
1491691586.859,-86.682,-155.221,-157.841,-142.060,0
1491691586.859,-108.631,-156.926,-137.464,-106.679,0
1491691586.888,-62.494,-123.123,-126.538,-111.447,0
1491691586.888,-189.594,-280.909,-288.236,-231.812,0
1491691586.889,-138.371,-207.198,-181.666,-143.709,0
1491691586.889,-45.133,-93.589,-79.688,-73.094,0
1491691586.918,72.878,54.333,63.051,46.296,0
1491691586.918,11.543,-46.304,-75.987,-85.707,0
1491691586.919,-61.071,-129.356,-132.067,-113.386,0
1491691586.919,38.068,9.355,27.210,20.081,0
1491691586.948,109.199,116.187,165.621,147.576,0
1491691586.948,220.834,244.472,274.941,224.463,0
1491691586.949,42.384,8.402,10.747,0.974,0
1491691586.949,71.498,68.758,113.091,101.228,0
1491691586.978,11.577,23.191,111.150,127.992,0
1491691586.978,203.387,262.606,363.636,345.675,0
1491691586.979,175.087,200.786,242.725,209.692,0
1491691586.979,-48.697,-61.321,13.537,33.337,0
1491691587.008,-363.163,-456.524,-394.636,-323.423,0
1491691587.008,-252.509,-291.271,-176.864,-111.114,0
1491691587.008,-45.616,-47.330,48.744,68.683,0
1491691587.008,-268.113,-346.597,-300.136,-251.381,0
1491691587.038,-316.646,-434.507,-446.146,-407.107,0
1491691587.038,-506.169,-658.041,-638.365,-552.185,0
1491691587.039,-337.823,-439.240,-395.435,-328.242,0
1491691587.039,-240.296,-328.664,-319.247,-295.949,0
1491691587.068,-81.924,-126.872,-128.065,-153.027,0
1491691587.068,-245.500,-358.948,-403.969,-407.752,0
1491691587.069,-289.956,-390.404,-389.871,-362.606,0
1491691587.069,-137.378,-188.590,-181.995,-187.356,0
1491691587.098,-26.357,-34.875,-2.781,-30.589,0
1491691587.098,55.152,58.584,66.810,10.571,0
1491691587.128,-104.889,-157.381,-171.123,-183.354,0
1491691587.128,-71.617,-94.290,-65.876,-83.452,0
1491691587.129,-116.249,-139.446,-87.613,-81.412,0
1491691587.129,-15.420,3.274,62.337,45.488,0
1491691587.158,-4.583,-10.795,21.785,-9.956,0
1491691587.158,-126.339,-156.861,-117.347,-113.218,0
1491691587.159,-260.766,-336.937,-319.892,-282.437,0
1491691587.159,-247.746,-305.842,-254.925,-223.700,0
1491691587.188,-132.035,-158.005,-111.116,-106.479,0
1491691587.188,-214.358,-281.175,-263.379,-242.166,0
1491691587.189,-210.351,-288.958,-310.356,-304.910,0
1491691587.189,-340.873,-456.610,-461.620,-415.499,0
1491691587.218,-253.773,-333.539,-314.688,-288.311,0
1491691587.218,-163.823,-230.032,-230.512,-226.896,0
1491691587.219,-38.254,-63.107,-77.328,-100.785,0
1491691587.219,-147.590,-225.393,-265.366,-276.807,0
1491691587.248,-72.143,-111.638,-129.217,-153.343,0
1491691587.248,6.838,-14.092,-54.552,-106.866,0
1491691587.249,-115.576,-190.971,-246.693,-261.750,0
1491691587.249,-109.534,-165.526,-185.922,-205.470,0
1491691587.278,-175.435,-233.517,-228.209,-229.720,0
1491691587.278,-106.604,-127.486,-112.300,-131.052,0
1491691587.279,-68.982,-95.197,-108.581,-144.642,0
1491691587.279,-165.805,-228.798,-238.901,-238.454,0
1491691587.308,-205.463,-309.202,-340.544,-318.854,0
1491691587.308,-250.614,-344.817,-366.574,-334.450,0
1491691587.309,-199.110,-272.246,-276.354,-269.067,0
1491691587.309,-169.855,-257.341,-289.392,-276.068,0
1491691587.338,-111.410,-195.537,-238.011,-237.493,0
1491691587.338,-135.087,-249.276,-304.286,-278.673,0
1491691587.339,-175.553,-270.290,-313.908,-297.032,0
1491691587.339,-141.738,-229.351,-261.858,-261.333,0
1491691587.368,-149.996,-223.302,-238.766,-252.325,0
1491691587.368,-88.615,-176.940,-205.910,-213.006,0
1491691587.369,-103.706,-200.240,-229.957,-230.385,0
1491691587.369,-147.328,-232.586,-249.491,-261.337,0
1491691587.398,-183.769,-257.341,-274.178,-294.023,0
1491691587.398,-230.559,-301.673,-304.852,-339.205,0
1491691587.399,-150.336,-233.703,-250.442,-261.215,0
1491691587.399,-164.043,-242.529,-258.128,-279.133,0
1491691587.428,-133.872,-218.977,-240.571,-256.183,0
1491691587.428,-193.856,-262.079,-280.023,-309.458,0
1491691587.429,-189.426,-269.409,-279.094,-306.259,0
1491691587.429,-132.421,-217.950,-232.882,-251.508,0
1491691587.458,-62.415,-161.431,-180.693,-184.734,0
1491691587.458,-78.736,-167.908,-187.668,-194.907,0
1491691587.459,-130.601,-213.621,-229.450,-247.755,0
1491691587.459,-86.214,-183.625,-193.329,-202.605,0
1491691587.488,-93.795,-196.341,-199.148,-207.284,0
1491691587.488,-31.621,-142.960,-155.524,-152.077,0
1491691587.489,-66.899,-168.843,-179.616,-182.139,0
1491691587.489,-111.580,-209.174,-207.695,-222.152,0
1491691587.518,-166.994,-261.915,-253.315,-274.993,0
1491691587.518,-124.926,-234.585,-226.722,-239.010,0
1491691587.519,-97.136,-201.235,-204.535,-207.682,0
1491691587.519,-152.820,-245.448,-241.227,-257.385,0
1491691587.548,-148.884,-237.128,-245.999,-260.740,0
1491691587.548,-181.843,-278.387,-262.137,-279.799,0
1491691587.549,-159.451,-256.204,-249.326,-262.964,0
1491691587.549,-136.516,-229.372,-236.036,-249.315,0
1491691587.578,-103.835,-195.124,-217.672,-230.625,0
1491691587.578,-124.931,-218.681,-234.183,-254.107,0
1491691587.579,-141.903,-242.299,-247.471,-256.987,0
1491691587.579,-113.145,-203.282,-220.740,-240.062,0
1491691587.608,-84.428,-175.601,-197.196,-217.075,0
1491691587.608,-56.717,-144.057,-177.514,-202.495,0
1491691587.609,-107.378,-195.339,-211.173,-238.166,0
1491691587.609,-92.723,-184.884,-201.549,-224.383,0
1491691587.638,-112.937,-210.865,-205.794,-232.121,0
1491691587.638,-74.527,-173.659,-181.045,-201.904,0
1491691587.639,-72.554,-171.817,-183.760,-209.706,0
1491691587.639,-110.106,-214.575,-213.182,-241.816,0
1491691587.668,-158.949,-265.767,-250.065,-280.360,0
1491691587.668,-142.806,-252.073,-235.227,-254.975,0
1491691587.669,-109.845,-219.945,-212.183,-243.342,0
1491691587.669,-144.502,-245.571,-238.355,-265.430,0
1491691587.698,-144.985,-240.296,-236.719,-272.338,0
1491691587.698,-181.307,-277.998,-263.040,-292.096,0
1491691587.699,-151.550,-253.679,-243.176,-269.389,0
1491691587.699,-136.177,-233.209,-230.451,-258.661,0
1491691587.728,-104.439,-201.747,-214.521,-238.568,0
1491691587.728,-128.939,-226.561,-235.696,-263.195,0
1491691587.729,-146.789,-244.621,-240.891,-268.199,0
1491691587.729,-114.912,-208.245,-221.049,-242.792,0
1491691587.758,-88.911,-184.525,-197.160,-218.975,0
1491691587.758,-64.581,-154.828,-184.570,-209.784,0
1491691587.759,-109.179,-203.619,-217.522,-240.530,0
1491691587.759,-97.565,-192.517,-206.936,-230.000,0
1491691587.788,-105.751,-204.724,-209.913,-238.778,0
1491691587.788,-76.070,-171.781,-186.099,-211.044,0
1491691587.789,-73.730,-171.177,-194.017,-217.372,0
1491691587.789,-112.023,-211.295,-220.177,-242.882,0
1491691587.818,-161.255,-257.715,-253.500,-277.876,0
1491691587.818,-138.795,-245.315,-237.570,-257.754,0
1491691587.819,-112.973,-215.349,-216.826,-243.144,0
1491691587.819,-142.462,-240.261,-244.068,-274.260,0
1491691587.848,-146.729,-236.421,-246.293,-284.683,0
1491691587.848,-180.344,-269.512,-273.153,-302.481,0
1491691587.878,-158.463,-248.687,-253.767,-282.830,0
1491691587.878,-134.365,-225.467,-240.545,-272.753,0
1491691587.879,-104.497,-196.990,-219.880,-258.543,0
1491691587.879,-130.377,-223.663,-238.022,-277.587,0
1491691587.908,-140.340,-239.333,-240.726,-283.324,0
1491691587.908,-110.535,-205.885,-224.542,-257.228,0
1491691587.909,-84.630,-190.221,-205.747,-234.884,0
1491691587.909,-61.168,-165.001,-191.608,-223.128,0
1491691587.938,-103.608,-206.891,-225.888,-258.863,0
1491691587.938,-92.271,-194.215,-208.679,-241.096,0
1491691587.939,-61.321,-165.678,-191.406,-226.748,0
1491691587.939,-92.923,-191.636,-214.092,-251.241,0
1491691587.968,-135.641,-236.160,-249.274,-280.337,0
1491691587.968,-119.946,-221.516,-236.081,-268.398,0
1491691587.969,-93.948,-189.015,-221.030,-249.550,0
1491691587.969,-123.348,-213.346,-241.218,-278.520,0
1491691587.999,-128.034,-217.247,-247.220,-289.829,0
1491691587.999,-160.862,-246.478,-269.667,-304.505,0
1491691587.999,-134.752,-225.645,-245.925,-284.188,0
1491691587.999,-117.397,-206.966,-231.921,-277.704,0
1491691588.028,-90.823,-179.678,-216.278,-260.495,0
1491691588.028,-119.931,-205.794,-241.377,-285.332,0
1491691588.029,-128.877,-216.464,-244.014,-288.458,0
1491691588.029,-97.722,-186.748,-222.036,-265.112,0
1491691588.058,-76.010,-162.213,-205.956,-242.817,0
1491691588.058,-57.106,-141.507,-194.088,-232.141,0
1491691588.059,-96.772,-178.861,-225.559,-262.820,0
1491691588.059,-85.146,-171.095,-212.830,-246.074,0
1491691588.088,-97.413,-184.802,-218.784,-244.374,0
1491691588.088,-64.639,-152.270,-195.184,-222.479,0
1491691588.089,-71.041,-151.920,-199.331,-224.985,0
1491691588.089,-104.543,-192.648,-222.993,-255.832,0
1491691588.118,-146.830,-233.484,-256.189,-288.664,0
1491691588.118,-130.657,-220.366,-242.346,-265.628,0
1491691588.119,-103.238,-195.026,-223.255,-255.379,0
1491691588.119,-133.266,-221.438,-245.010,-279.913,0
1491691588.148,-134.620,-222.406,-251.914,-284.805,0
1491691588.148,-165.975,-249.880,-268.014,-307.966,0
1491691588.149,-141.712,-230.726,-253.124,-288.292,0
1491691588.149,-123.523,-206.639,-243.372,-280.627,0
1491691588.178,-103.936,-181.344,-228.590,-259.689,0
1491691588.178,-126.356,-201.704,-245.745,-280.255,0
1491691588.179,-135.818,-218.504,-252.716,-281.699,0
1491691588.179,-106.204,-189.701,-232.698,-265.144,0
1491691588.208,-81.803,-165.610,-216.955,-242.317,0
1491691588.208,-63.932,-144.983,-200.315,-227.128,0
1491691588.209,-104.450,-185.535,-233.637,-263.824,0
1491691588.209,-90.947,-178.214,-218.455,-246.596,0
1491691588.238,-100.899,-194.980,-221.514,-249.966,0
1491691588.238,-68.401,-164.434,-197.805,-227.008,0
1491691588.239,-70.028,-162.484,-201.538,-234.417,0
1491691588.239,-108.077,-195.874,-222.784,-257.814,0
1491691588.268,-146.034,-237.035,-256.892,-294.607,0
1491691588.268,-129.962,-220.918,-237.517,-275.610,0
1491691588.269,-107.326,-197.635,-222.077,-260.316,0
1491691588.269,-134.246,-224.147,-245.508,-283.645,0
1491691588.298,-136.826,-223.229,-252.501,-291.492,0
1491691588.298,-166.397,-257.150,-274.193,-311.298,0
1491691588.299,-141.413,-236.358,-257.417,-289.975,0
1491691588.299,-129.803,-213.128,-241.495,-285.261,0
1491691588.328,-102.484,-184.987,-220.800,-263.313,0
1491691588.328,-125.335,-205.545,-243.576,-288.535,0
1491691588.329,-138.395,-223.336,-249.021,-288.789,0
1491691588.329,-112.038,-194.383,-227.317,-271.072,0
1491691588.358,-88.374,-174.881,-213.967,-248.859,0
1491691588.358,-70.462,-162.830,-203.531,-243.755,0
1491691588.359,-104.708,-190.714,-232.740,-270.948,0
1491691588.359,-92.903,-184.699,-218.919,-259.925,0
1491691588.388,-96.605,-181.982,-216.078,-259.826,0
1491691588.388,-72.204,-166.650,-204.161,-244.199,0
1491691588.389,-83.555,-169.859,-213.414,-251.585,0
1491691588.389,-95.384,-190.028,-222.988,-263.257,0
1491691588.418,-113.990,-214.887,-237.327,-286.643,0
1491691588.418,-101.665,-197.872,-227.608,-264.288,0
1491691588.419,-100.560,-187.818,-223.006,-261.122,0
1491691588.419,-115.501,-205.967,-235.337,-281.717,0
1491691588.448,-137.746,-222.876,-253.472,-307.235,0
1491691588.448,-122.052,-217.743,-244.520,-291.536,0
1491691588.449,-106.006,-200.515,-234.346,-281.594,0
1491691588.449,-140.491,-230.224,-258.154,-311.375,0
1491691588.478,-179.353,-257.500,-281.360,-343.059,0
1491691588.478,-179.756,-266.453,-286.484,-348.886,0
1491691588.479,-136.903,-226.423,-250.182,-309.357,0
1491691588.479,-162.544,-246.850,-267.719,-331.879,0
1491691588.508,-171.029,-251.364,-275.857,-334.590,0
1491691588.508,-215.411,-291.591,-310.006,-379.906,0
1491691588.509,-174.262,-261.655,-278.694,-345.827,0
1491691588.509,-155.741,-239.408,-263.930,-321.848,0
1491691588.538,-104.457,-195.017,-228.934,-269.095,0
1491691588.538,-141.464,-220.845,-258.322,-301.243,0
1491691588.539,-30.514,-23.746,-18.574,-22.032,0
1491691588.568,-87.401,-76.752,-60.386,-78.673,0
1491691588.568,-36.462,-38.730,-22.843,-29.330,0
1491691588.569,-6.335,-5.159,-0.578,-1.545,0
1491691588.569,-88.213,-77.433,-59.268,-74.929,0
1491691588.598,-145.778,-123.505,-107.984,-127.568,0
1491691588.598,-189.426,-168.301,-143.098,-173.917,0
1491691588.598,-107.842,-89.111,-73.919,-87.609,0
1491691588.599,-126.964,-104.280,-86.956,-113.541,0
1491691588.628,-103.939,-72.758,-64.541,-88.138,0
1491691588.628,-155.490,-135.454,-115.460,-149.933,0
1491691588.629,-155.535,-133.032,-114.015,-149.493,0
1491691588.629,-91.865,-68.670,-59.605,-84.795,0
1491691588.658,-28.977,10.730,9.713,7.878,0
1491691588.658,-31.071,2.259,-3.355,-10.302,0
1491691588.659,-91.594,-63.268,-63.290,-78.727,0
1491691588.659,-48.202,-18.698,-10.986,-20.053,0
1491691588.688,-58.337,-23.488,0.022,-22.548,0
1491691588.689,2.364,53.129,55.637,57.473,0
1491691588.689,-25.095,11.897,14.000,10.021,0
1491691588.689,-80.430,-45.604,-25.209,-46.152,0
1491691588.718,-147.094,-116.707,-88.821,-123.961,0
1491691588.718,-101.854,-63.086,-34.901,-53.316,0
1491691588.719,-66.705,-28.360,-5.301,-25.026,0
1491691588.719,-129.094,-94.990,-72.062,-99.057,0
1491691588.748,-172.084,-143.223,-115.640,-156.150,0
1491691588.748,-226.687,-198.301,-159.359,-215.226,0
1491691588.749,-132.881,-93.155,-68.706,-103.375,0
1491691588.749,-153.917,-119.174,-93.838,-136.521,0
1491691588.778,-131.241,-88.295,-69.025,-109.760,0
1491691588.778,-204.969,-168.905,-142.167,-205.214,0
1491691588.779,-189.574,-157.953,-124.307,-180.532,0
1491691588.779,-107.380,-77.450,-59.320,-94.251,0
1491691588.808,7.074,30.998,40.047,34.444,0
1491691588.808,-26.600,-0.469,7.248,-8.463,0
1491691588.809,-109.431,-83.390,-67.917,-96.329,0
1491691588.809,-23.831,-2.379,13.963,4.022,0
1491691588.838,-2.253,10.806,37.825,34.183,0
1491691588.838,77.117,97.286,105.632,114.592,0
1491691588.839,12.095,33.229,43.733,45.692,0
1491691588.839,-47.919,-26.931,3.652,-10.500,0
1491691588.868,-134.255,-115.552,-71.344,-104.958,0
1491691588.868,-39.450,-33.175,5.221,-6.567,0
1491691588.869,-19.758,-1.298,22.778,15.953,0
1491691588.869,-110.937,-92.619,-58.131,-89.408,0
1491691588.898,-182.821,-159.252,-128.793,-170.695,0
1491691588.898,-234.989,-218.014,-167.744,-222.234,0
1491691588.899,-111.380,-100.822,-57.516,-88.968,0
1491691588.899,-153.558,-127.484,-97.174,-137.340,0
1491691588.928,-137.610,-104.179,-87.882,-125.808,0
1491691588.928,-237.050,-196.820,-170.796,-230.204,0
1491691588.929,-196.597,-177.584,-133.384,-187.750,0
1491691588.929,-121.367,-90.075,-74.699,-106.896,0
1491691588.958,6.506,27.778,34.456,17.357,0
1491691588.958,-45.393,-8.043,-7.543,-32.070,0
1491691588.988,-125.778,-96.237,-78.579,-117.807,0
1491691588.988,-23.973,-0.886,5.294,-13.185,0
1491691588.989,17.680,25.489,38.405,28.951,0
1491691588.989,95.270,112.530,95.934,108.399,0
1491691589.018,15.322,39.796,32.719,24.083,0
1491691589.018,-30.476,-14.268,-0.073,-21.091,0
1491691589.018,-122.807,-102.466,-71.647,-112.532,0
1491691589.019,-13.555,-10.051,16.515,-1.025,0
1491691589.048,0.314,14.328,28.362,8.488,0
1491691589.048,-105.626,-86.725,-58.733,-91.910,0
1491691589.049,-190.174,-162.775,-132.177,-174.670,0
1491691589.049,-234.997,-217.786,-166.023,-219.497,0
1491691589.078,-230.215,-199.563,-160.247,-210.242,0
1491691589.078,-331.424,-299.407,-243.325,-314.709,0
1491691589.079,-286.794,-264.168,-209.152,-268.788,0
1491691589.079,-205.431,-181.697,-143.941,-190.668,0
1491691589.108,-68.279,-60.418,-32.505,-53.542,0
1491691589.108,-124.471,-103.158,-78.095,-109.166,0
1491691589.109,-212.812,-194.105,-152.126,-199.002,0
1491691589.109,-102.987,-89.161,-63.006,-89.062,0
1491691589.138,-55.870,-55.994,-30.071,-44.020,0
1491691589.138,19.640,20.904,34.149,28.494,0
1491691589.168,-65.577,-49.709,-37.414,-51.498,0
1491691589.168,-106.918,-101.671,-71.989,-93.094,0
1491691589.169,-198.175,-190.153,-141.690,-176.018,0
1491691589.169,-81.904,-87.057,-55.633,-69.216,0
1491691589.198,-76.737,-74.190,-48.959,-62.232,0
1491691589.198,-184.626,-171.353,-130.193,-167.252,0
1491691589.199,-278.041,-250.702,-199.957,-254.186,0
1491691589.199,-320.893,-292.892,-229.888,-296.383,0
1491691589.228,-183.932,-169.818,-129.298,-163.215,0
1491691589.228,-245.723,-213.698,-169.872,-222.661,0
1491691589.229,-246.744,-201.833,-167.611,-218.474,0
1491691589.229,-350.522,-298.816,-243.486,-318.688,0
1491691589.258,-221.475,-182.058,-146.037,-194.267,0
1491691589.258,-280.487,-228.396,-188.261,-246.540,0
1491691589.259,-360.259,-305.883,-254.880,-328.242,0
1491691589.259,-246.665,-210.801,-167.974,-220.594,0
1491691589.288,-192.502,-175.895,-134.343,-175.115,0
1491691589.288,-126.794,-98.144,-77.872,-103.898,0
1491691589.289,-205.885,-169.876,-139.917,-181.729,0
1491691589.289,-243.460,-214.728,-172.892,-221.922,0
1491691589.318,-329.889,-293.173,-234.181,-297.879,0
1491691589.318,-218.745,-200.511,-155.006,-198.516,0
1491691589.319,-212.045,-187.700,-147.363,-195.197,0
1491691589.319,-309.533,-276.538,-223.631,-286.551,0
1491691589.348,-390.797,-344.518,-288.002,-365.321,0
1491691589.348,-428.125,-390.272,-319.051,-403.573,0
1491691589.349,-306.887,-275.021,-221.913,-286.216,0
1491691589.349,-357.847,-315.958,-263.066,-333.773,0
1491691589.378,-357.194,-300.593,-262.818,-334.345,0
1491691589.378,-452.419,-392.976,-332.993,-424.772,0
1491691589.379,-398.529,-358.032,-299.156,-380.191,0
1491691589.379,-333.408,-285.042,-247.443,-315.571,0
1491691589.408,-209.399,-178.898,-160.051,-203.518,0
1491691589.408,-265.352,-219.536,-199.817,-251.538,0
1491691589.409,-341.066,-286.805,-259.686,-323.823,0
1491691589.409,-241.235,-201.698,-178.861,-225.136,0
1491691589.438,-194.226,-170.734,-146.703,-189.411,0
1491691589.438,-131.742,-103.859,-96.160,-117.850,0
1491691589.468,-203.679,-170.586,-153.336,-196.291,0
1491691589.468,-239.268,-212.054,-181.841,-228.050,0
1491691589.469,-320.412,-290.480,-247.611,-306.240,0
1491691589.469,-220.959,-205.010,-172.273,-213.144,0
1491691589.498,-212.617,-182.322,-161.257,-204.309,0
1491691589.498,-307.068,-275.891,-236.343,-291.654,0
1491691589.499,-386.137,-339.884,-296.724,-370.544,0
1491691589.499,-422.130,-379.190,-327.492,-403.851,0
1491691589.528,-300.305,-268.394,-235.242,-291.462,0
1491691589.528,-351.960,-310.737,-274.810,-338.240,0
1491691589.529,-346.408,-303.872,-273.372,-333.141,0
1491691589.529,-436.113,-383.925,-340.892,-421.762,0
1491691589.558,-392.923,-356.177,-307.040,-381.313,0
1491691589.558,-328.644,-291.557,-258.749,-317.198,0
1491691589.559,-375.071,-335.748,-293.859,-359.197,0
1491691589.559,-448.579,-402.123,-350.077,-435.610,0
1491691589.588,-389.737,-334.788,-299.646,-374.282,0
1491691589.588,-454.695,-391.938,-348.519,-440.878,0
1491691589.589,-497.229,-432.145,-383.218,-478.718,0
1491691589.589,-381.698,-334.648,-293.664,-365.039,0
1491691589.618,-282.323,-250.689,-215.136,-268.682,0
1491691589.618,-277.893,-238.058,-211.847,-259.450,0
1491691589.619,-369.618,-320.810,-282.033,-345.995,0
1491691589.619,-327.946,-289.876,-253.088,-310.292,0
1491691589.648,-362.559,-331.015,-279.649,-339.875,0
1491691589.648,-249.201,-225.237,-185.690,-229.172,0
1491691589.649,-296.600,-267.289,-229.263,-280.842,0
1491691589.649,-369.446,-335.579,-283.776,-350.079,0
1491691589.678,-456.122,-416.709,-350.698,-434.058,0
1491691589.678,-412.636,-386.825,-319.142,-398.557,0
1491691589.679,-348.331,-322.142,-272.553,-332.801,0
1491691589.679,-422.373,-387.512,-325.652,-404.210,0
1491691589.708,-464.967,-419.518,-361.794,-446.572,0
1491691589.708,-527.423,-482.513,-411.565,-514.055,0
1491691589.709,-446.452,-413.906,-345.045,-432.224,0
1491691589.709,-440.138,-396.585,-339.852,-425.415,0
1491691589.738,-383.805,-339.093,-298.083,-370.822,0
1491691589.738,-444.324,-388.781,-345.853,-427.246,0
1491691589.739,-479.094,-424.415,-370.540,-461.878,0
1491691589.739,-383.175,-342.947,-302.191,-365.794,0
1491691589.768,-309.415,-281.289,-246.667,-288.746,0
1491691589.768,-296.855,-260.987,-241.725,-273.288,0
1491691589.769,-362.131,-326.316,-292.916,-347.094,0
1491691589.769,-344.084,-311.231,-275.158,-320.423,0
1491691589.798,-380.361,-344.774,-302.193,-350.328,0
1491691589.798,-300.841,-278.303,-236.171,-263.010,0
1491691589.799,-326.097,-294.010,-256.557,-291.665,0
1491691589.799,-385.434,-343.332,-299.839,-351.178,0
